frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0010.jpg,squats,test,10,0.496958,0.159829,0.490599,0.174618,0.506343,0.302278,0.492359,0.313262,0.499884,0.448653,0.49555,0.430567,0.498124,0.447592,0.498256,0.444804,0.484214,0.656907,0.491023,0.641412,0.498718,0.88288,0.499682,0.825126,0.457042,0.063264,0.476079,0.061122,0.47377,0.060185,172.5254425776636,175.19438341528274,173.7037515558247,179.16666163029345,175.96571431508968,176.2696210995771,179.84433564819017,178.5912874500858,179.7629789906026,-0.014504000000000017,-0.008659000000000028,-0.096565,-0.09870699999999999,-0.11443299999999999,3.537450943856491,0.896994280639349,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0011.jpg,squats,test,11,0.491643,0.165864,0.491503,0.181611,0.501767,0.314095,0.497841,0.322669,0.475911,0.459599,0.479266,0.442701,0.498643,0.456409,0.503386,0.455251,0.484325,0.664905,0.492761,0.64965,0.495674,0.883539,0.498639,0.832313,0.456325,0.07217,0.472139,0.068865,0.472846,0.068406,173.09992312798482,175.02827828278384,166.01647484091197,168.6303906514951,174.69126541499594,174.38492107653624,178.22145184308673,176.79207196650876,178.61904160393362,-0.011348999999999998,-0.005877999999999994,-0.09369400000000001,-0.09699900000000002,-0.113205,2.5273257310821866,0.09547880492684971,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0012.jpg,squats,test,12,0.485721,0.176766,0.489765,0.194384,0.48423,0.322417,0.48537,0.328333,0.429321,0.443555,0.437734,0.43804,0.504837,0.45223,0.50752,0.44965,0.490077,0.667217,0.49771,0.644422,0.49629,0.884052,0.500054,0.829886,0.451076,0.080382,0.465159,0.077303,0.468068,0.07625,174.43112365828767,176.39229442496034,156.20277136141314,158.40814501825972,172.1027209863197,173.13775459099017,174.89633296836996,174.8962721166883,176.0299880599212,-0.006213000000000024,-0.0023440000000000127,-0.09638400000000001,-0.09946300000000001,-0.118134,4.556396591617787,5.858214110543017,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0013.jpg,squats,test,13,0.480016,0.20194,0.485726,0.208435,0.471256,0.346988,0.472795,0.349954,0.402955,0.431016,0.407882,0.431677,0.510899,0.458436,0.513709,0.455673,0.485551,0.673176,0.49123,0.64952,0.494649,0.885376,0.500178,0.836812,0.444845,0.101138,0.459301,0.096674,0.462807,0.094515,170.8128240431964,170.6500178539845,144.35060132626424,146.76042769186878,166.40233206779004,166.92793030101865,170.9546937016346,171.50933226252704,173.13425637536267,-0.009097999999999995,-0.008948000000000012,-0.100802,-0.10526600000000001,-0.11392000000000001,10.32175524624465,11.678258124874787,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0014.jpg,squats,test,14,0.478589,0.222663,0.481104,0.225875,0.452239,0.361144,0.45538,0.357987,0.375887,0.417361,0.383434,0.416353,0.51855,0.474045,0.52098,0.467416,0.477583,0.676606,0.478155,0.655143,0.495684,0.898821,0.493621,0.829539,0.437132,0.125808,0.456641,0.121257,0.45732,0.119407,163.90951342968862,162.081404635452,137.13707841996282,140.06894323608776,159.53393630750313,157.77493977252993,167.88621587309407,166.30498542666146,170.9673982928185,-0.018101000000000034,-0.01546599999999998,-0.096855,-0.101406,-0.106468,19.80588883570803,20.392849349907074,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0015.jpg,squats,test,15,0.475448,0.266637,0.473319,0.265342,0.435806,0.398809,0.434486,0.396114,0.35749,0.40049,0.35878,0.399374,0.539156,0.497619,0.52996,0.492599,0.472879,0.683758,0.470668,0.657194,0.497852,0.888935,0.500242,0.827416,0.43386,0.176374,0.457001,0.174129,0.45367,0.171265,153.4615080076998,150.3333805456068,107.92503544499529,109.0045787170012,144.98152132691442,146.19432913932363,158.55505206950446,160.93263277358963,164.58032738153062,-0.024973000000000023,-0.02957399999999999,-0.09026300000000001,-0.092508,-0.09407700000000002,32.11503975825986,30.53404570933,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0016.jpg,squats,test,16,0.469939,0.302213,0.471536,0.29613,0.420245,0.421968,0.422747,0.412949,0.348428,0.39413,0.352825,0.39561,0.546178,0.515836,0.537371,0.50818,0.471758,0.684656,0.465679,0.661974,0.498399,0.884907,0.499432,0.835462,0.427927,0.208516,0.45194,0.20728,0.450538,0.20295,148.63289297625187,143.99745251281502,91.3491520547212,98.74059117629423,136.57016559720554,137.75915913805127,152.98288726428092,156.13972529360905,160.35917204734827,-0.02664099999999997,-0.03375299999999998,-0.093697,-0.09493300000000002,-0.09318000000000001,42.177463452670345,39.91564944819602,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0017.jpg,squats,test,17,0.46197,0.351528,0.468223,0.3498,0.40501,0.456723,0.413373,0.44735,0.340714,0.399995,0.344734,0.40221,0.546176,0.557288,0.543232,0.548326,0.452874,0.692709,0.45385,0.669932,0.499919,0.888085,0.497411,0.843264,0.423203,0.25955,0.448879,0.25765,0.448409,0.253346,131.89538464608253,129.57645491189638,77.01247613926314,86.01733258007188,123.17750211857822,122.98556631763086,149.7831220060126,150.47116800333748,157.7434106498133,-0.047045000000000003,-0.043561000000000016,-0.091978,-0.09387800000000002,-0.09645399999999998,50.690786569600284,50.046061999875455,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0018.jpg,squats,test,18,0.463487,0.381685,0.464268,0.383637,0.395257,0.478288,0.400489,0.471144,0.337756,0.410433,0.341094,0.41398,0.552035,0.584327,0.541381,0.575047,0.445685,0.692591,0.442852,0.668617,0.49772,0.89025,0.494414,0.84337,0.423666,0.291688,0.448307,0.286798,0.446713,0.283504,120.76211655467661,117.08220203667159,75.51157080248977,82.18277866322765,111.90719077101716,111.57830301899997,146.32856467927402,148.12863040368816,156.39616881431255,-0.052035,-0.051562,-0.089997,-0.094887,-0.10013300000000003,58.837069772124956,58.02918609280057,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0019.jpg,squats,test,19,0.462976,0.413723,0.462487,0.414396,0.39039,0.499053,0.395392,0.490221,0.337316,0.426636,0.340642,0.429644,0.552908,0.614949,0.538496,0.600735,0.444288,0.690414,0.441203,0.661513,0.497404,0.882009,0.489991,0.826076,0.423134,0.32192,0.447247,0.317348,0.445853,0.313709,109.29507706293839,105.47910351959285,76.62365115639822,83.61208472120511,100.70924262522092,99.8017239510671,144.17830972583874,145.6614304721411,155.91910091269926,-0.053116,-0.048788,-0.09180300000000002,-0.09637499999999999,-0.10068699999999997,64.46701652413873,63.69544768854192,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0020.jpg,squats,test,20,0.457471,0.446019,0.461362,0.451118,0.383445,0.527803,0.391555,0.522185,0.335479,0.445094,0.340748,0.448752,0.5535,0.647768,0.544767,0.634778,0.439228,0.687198,0.437256,0.666638,0.497814,0.882329,0.492144,0.810103,0.42075,0.358741,0.444611,0.354087,0.445426,0.35076,92.32536987533145,85.57050379247165,72.26056087506127,79.16624091334931,83.58356452094512,82.08266954115076,141.19127805165326,138.86900254775327,154.54631385982648,-0.05858599999999997,-0.05488800000000005,-0.08727800000000002,-0.09193200000000001,-0.100358,67.60315811744395,68.91165236920902,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0021.jpg,squats,test,21,0.455633,0.461297,0.461085,0.466323,0.382019,0.540015,0.390562,0.534777,0.336471,0.458542,0.343218,0.464071,0.554054,0.662157,0.541929,0.644342,0.438659,0.689146,0.438995,0.661854,0.498376,0.888543,0.494049,0.804022,0.420893,0.376703,0.441245,0.370968,0.443701,0.36756,86.49159619135207,78.486505423637,72.28864856002338,79.65878401063769,77.05916262673358,75.23091880340526,140.0779772933695,138.88435082344705,153.8951857239587,-0.059716999999999965,-0.05505399999999999,-0.084594,-0.09032899999999999,-0.09876299999999999,69.18575008976094,70.27721598802688,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0022.jpg,squats,test,22,0.459652,0.475515,0.461202,0.484869,0.381726,0.556547,0.388074,0.550172,0.334517,0.469702,0.34099,0.476073,0.549629,0.675866,0.539439,0.663618,0.43487,0.687969,0.441314,0.671713,0.496418,0.88494,0.493828,0.809053,0.419506,0.393727,0.442674,0.387104,0.442188,0.384607,78.66783623552736,73.7909502769232,72.409145979409,80.66799037851536,71.83572501183632,71.07744165793109,141.53620842249242,138.94901771257224,155.8152444312334,-0.06154800000000005,-0.052514000000000005,-0.08178800000000003,-0.08841100000000002,-0.10026200000000002,68.06530391437504,71.8738971155856,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0023.jpg,squats,test,23,0.460492,0.481188,0.459356,0.484888,0.383174,0.563099,0.38556,0.548749,0.335163,0.474881,0.33944,0.480126,0.549723,0.684508,0.538977,0.66564,0.433747,0.688783,0.440301,0.669713,0.496944,0.881973,0.492798,0.813943,0.417468,0.400019,0.44124,0.392191,0.441186,0.388016,73.99689525711923,72.36308775720596,71.90418126756579,83.03218462759612,68.41581939194657,68.59021572076284,141.34039578896892,138.93086623342347,156.30472355530276,-0.063197,-0.052497000000000016,-0.08116899999999999,-0.08899699999999999,-0.09687199999999996,67.04297452952467,72.90143399770741,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0024.jpg,squats,test,24,0.459488,0.482047,0.458963,0.484402,0.382845,0.563007,0.387202,0.547743,0.334919,0.47529,0.339357,0.48015,0.548047,0.686262,0.537905,0.66628,0.431907,0.690085,0.437808,0.663698,0.497086,0.882621,0.49481,0.80695,0.417877,0.398235,0.442481,0.390533,0.442047,0.386731,73.18289593895112,66.82409014677906,72.08188547948815,83.85862667957339,68.44110133134382,65.0597123214366,142.0067668156304,139.50456858658845,156.5556991174865,-0.06517899999999999,-0.05700200000000005,-0.083812,-0.09151399999999998,-0.09767100000000001,66.87522004272077,72.02894358542561,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0025.jpg,squats,test,25,0.460241,0.467903,0.458091,0.473307,0.383359,0.549456,0.387852,0.542682,0.332528,0.467677,0.335064,0.473523,0.550845,0.668954,0.538494,0.652149,0.435359,0.688272,0.439974,0.667525,0.496828,0.884312,0.495427,0.810932,0.418409,0.38609,0.442425,0.378811,0.441319,0.37571,82.08728183114313,77.72996834592743,75.17495782947289,82.70851511318604,75.2374805369252,74.66306937482712,141.6605091576974,140.61712104173867,155.7411469737863,-0.061468999999999996,-0.05545300000000003,-0.08181300000000002,-0.089092,-0.09759699999999999,67.57009293983549,69.56210169892663,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0026.jpg,squats,test,26,0.46172,0.454297,0.463685,0.45648,0.38529,0.538296,0.388401,0.526886,0.324434,0.469491,0.3281,0.473325,0.550468,0.654005,0.536035,0.637188,0.434286,0.696041,0.431581,0.664314,0.498066,0.889419,0.497373,0.808069,0.420304,0.366215,0.44422,0.359169,0.444745,0.355779,91.63710575608374,79.96572595581515,83.79062292325399,95.30529729647331,85.93088813658706,82.73809088477662,143.49099395429144,145.43172069460127,156.04011402157386,-0.06378,-0.06579200000000002,-0.088082,-0.09512799999999999,-0.10070099999999998,66.25863965820098,68.7373405375831,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0027.jpg,squats,test,27,0.461187,0.420365,0.469362,0.413462,0.393952,0.521513,0.406321,0.509083,0.321983,0.503523,0.336765,0.500069,0.545658,0.618794,0.538085,0.606331,0.440203,0.703096,0.439857,0.66302,0.499399,0.892206,0.492924,0.824772,0.424925,0.322708,0.44975,0.317834,0.447069,0.315591,111.25787278363096,101.82650931880973,109.57816215544693,116.01202295838426,105.57985733949805,100.3779705930069,147.33756606020066,148.70710573562954,156.94053818978847,-0.05919599999999997,-0.053066999999999975,-0.097657,-0.10253099999999998,-0.09787099999999999,56.67215611661997,53.008057575644614,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0028.jpg,squats,test,28,0.465687,0.385899,0.469727,0.383419,0.404813,0.503179,0.417498,0.492003,0.331376,0.535763,0.34509,0.531295,0.54649,0.592119,0.53372,0.582915,0.443729,0.700094,0.438904,0.668112,0.497964,0.894738,0.498584,0.831074,0.424893,0.289132,0.45076,0.28576,0.447398,0.283649,120.84750481402864,111.82753841431489,141.3582943583045,144.173863496216,115.02061467848046,114.1564412701141,149.49327221610474,154.15636972893282,158.6032419287657,-0.05423500000000003,-0.05968000000000001,-0.09676699999999999,-0.10013899999999998,-0.09977000000000003,48.82820777315307,43.47247590280123,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0029.jpg,squats,test,29,0.463867,0.352637,0.47378,0.345493,0.420427,0.483087,0.434237,0.469024,0.354291,0.552486,0.370186,0.537735,0.537595,0.564165,0.53394,0.555912,0.448067,0.686954,0.446802,0.665398,0.498113,0.8915,0.499201,0.82939,0.431515,0.252464,0.45298,0.253328,0.450383,0.250977,130.15502986848065,123.764504798949,154.79685263030098,154.7603546683342,124.68744436297017,125.52877862721606,153.9064121884246,156.8051198534273,160.7839465846085,-0.05004599999999998,-0.05239900000000003,-0.10017299999999996,-0.09930899999999998,-0.09451599999999999,37.63382183629579,33.7057419595099,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0030.jpg,squats,test,30,0.464764,0.2941,0.475139,0.294891,0.443908,0.443922,0.460866,0.429547,0.394801,0.545443,0.406712,0.534044,0.529835,0.522102,0.527366,0.515857,0.466023,0.68914,0.455457,0.662794,0.498288,0.889222,0.496757,0.836374,0.432987,0.199999,0.449569,0.195504,0.449723,0.194409,149.9314815342881,140.5398968559298,162.11119249007095,158.6556701040668,143.16351500353278,140.6252299598585,159.15999534235183,161.24659588268665,164.0713481277021,-0.03226499999999999,-0.0413,-0.09410099999999996,-0.09859599999999996,-0.10048200000000002,23.853545020861013,19.348829947118674,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0031.jpg,squats,test,31,0.469317,0.262852,0.476953,0.261634,0.46074,0.411832,0.470098,0.401575,0.425523,0.522158,0.431541,0.514888,0.522517,0.504223,0.520118,0.495057,0.469485,0.682304,0.461569,0.652814,0.496105,0.894954,0.499175,0.830431,0.435076,0.165165,0.450187,0.159093,0.453963,0.157311,156.28129381426143,147.68394434002226,165.59131053858007,164.0123764760326,150.98690864184013,149.16148389679006,163.70318382423818,165.94979332989809,167.5702032234199,-0.026620000000000033,-0.03760599999999997,-0.09768699999999997,-0.10375899999999996,-0.10432299999999997,15.724712800378075,13.281346574448811,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0032.jpg,squats,test,32,0.47465,0.210688,0.483052,0.220866,0.482773,0.359684,0.4914,0.360566,0.463795,0.495523,0.472932,0.468693,0.507969,0.472194,0.518999,0.466836,0.475719,0.673056,0.485266,0.649578,0.498679,0.89329,0.503063,0.832109,0.439049,0.115082,0.451125,0.110782,0.457449,0.110237,164.9267635869666,163.97243270560742,168.92599524914348,166.88756275101298,163.61747023198652,161.22669819434668,171.47509454267654,169.18730695406387,172.7387829357727,-0.02295999999999998,-0.017797000000000063,-0.09560599999999998,-0.09990599999999998,-0.110629,4.140671758556122,4.8950210602761,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0033.jpg,squats,test,33,0.4799,0.178876,0.482324,0.193526,0.491885,0.321929,0.494442,0.331669,0.483448,0.469891,0.489302,0.448043,0.505727,0.458203,0.511486,0.457212,0.481838,0.672458,0.491006,0.657518,0.494771,0.892162,0.496519,0.857498,0.440707,0.088992,0.456856,0.080807,0.457785,0.082109,170.26898226103805,172.58293571366835,171.9471940672092,172.45754597533124,168.35523224447425,167.85120739895862,173.27110704475064,171.54772428034423,174.71714385096885,-0.012933000000000028,-0.00551299999999999,-0.089884,-0.098069,-0.111417,0.49521992072457244,1.2983980480804347,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0034.jpg,squats,test,34,0.487569,0.165551,0.47848,0.180833,0.499842,0.311655,0.486558,0.317968,0.502121,0.456,0.490783,0.429273,0.500748,0.445641,0.499368,0.445442,0.491412,0.656672,0.496178,0.642349,0.497922,0.88764,0.496033,0.825718,0.441714,0.076482,0.461666,0.068804,0.457618,0.068698,175.85223215383053,179.1161364315443,176.10246932415095,178.80090426997413,174.7728476975714,174.55822504575713,176.93965156281197,174.98394887656,177.30562966293502,-0.00650999999999996,0.00014500000000000624,-0.08906900000000001,-0.096747,-0.112135,2.1081186918524097,1.1431675391711154,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0035.jpg,squats,test,35,0.490747,0.159458,0.477767,0.174412,0.513486,0.299082,0.487613,0.314946,0.519597,0.451161,0.49402,0.426619,0.495752,0.441727,0.494254,0.44097,0.497042,0.656428,0.499581,0.639718,0.497022,0.878088,0.496954,0.828148,0.446593,0.067246,0.464532,0.061421,0.462295,0.061436,179.64861248164084,177.66556762197183,173.05094849040424,179.27308182941567,179.32762040300193,177.99569199232735,179.15061840495142,176.860128184969,178.98303310036945,1.999999999996449e-05,0.0026269999999999905,-0.09221199999999999,-0.09803699999999999,-0.11297600000000002,8.234191293501487,0.4702108620199593,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0036.jpg,squats,test,36,0.491665,0.163669,0.477747,0.174779,0.519747,0.302282,0.491569,0.312288,0.523731,0.452607,0.498836,0.430097,0.494041,0.441984,0.492508,0.439822,0.496043,0.655983,0.499281,0.638382,0.49827,0.879533,0.500404,0.816408,0.446505,0.067044,0.466389,0.061637,0.463375,0.06095,179.94919847825668,178.40720244915406,170.0652712194946,177.78896089878072,179.94256272226343,178.76545926442623,179.93132504763662,178.01332562831712,179.50846726294645,-0.002226999999999979,-0.0011229999999999851,-0.096625,-0.10203200000000001,-0.11382899999999999,10.963653284323932,2.5526016129803937,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0037.jpg,squats,test,37,0.49243,0.163577,0.478917,0.174891,0.520179,0.303927,0.491153,0.31455,0.525379,0.454297,0.497484,0.431549,0.495065,0.44504,0.493464,0.443753,0.496829,0.656259,0.501517,0.642358,0.497689,0.875824,0.498555,0.828262,0.447418,0.066781,0.467849,0.061129,0.464555,0.060732,179.7431504418237,176.76496482879566,170.79653885245983,178.0892057122063,179.9332586810948,179.22414050594693,179.81118167551708,177.66141571999776,179.46145417699813,-0.0008599999999999719,0.0029619999999999647,-0.09679600000000001,-0.102448,-0.11415899999999998,10.647573719487614,1.9105320599654012,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0038.jpg,squats,test,38,0.493042,0.161138,0.480512,0.172605,0.521062,0.299403,0.493726,0.31034,0.525311,0.451751,0.498075,0.427082,0.495653,0.443703,0.493555,0.440994,0.495474,0.65791,0.498114,0.641558,0.497395,0.879376,0.497847,0.821002,0.4486,0.06449,0.468199,0.059812,0.465474,0.059238,179.45388070361412,178.61193067358573,170.14132739912685,176.65278994436662,179.42176459998257,178.51951362386808,179.69878624750686,177.8647137233143,179.46839213272418,-0.0019209999999999505,0.0002670000000000172,-0.096648,-0.101326,-0.11336700000000001,10.92674613832483,2.6981537223026537,good,squats_good
