frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0010.jpg,v_BodyWeightSquats_g01_c01,squats,test,10,0.457042,0.063261,0.462243,0.051378,0.463503,0.051562,0.464657,0.051715,0.461662,0.050875,0.462538,0.050741,0.463363,0.050585,0.476079,0.06112,0.47377,0.060183,0.460303,0.080017,0.459383,0.079695,0.496958,0.159823,0.490597,0.174612,0.506348,0.302259,0.492358,0.313246,0.499889,0.448638,0.495551,0.430554,0.500875,0.492779,0.498639,0.475216,0.492902,0.494925,0.495752,0.480363,0.492458,0.480725,0.494791,0.463452,0.498125,0.447585,0.498254,0.444797,0.484215,0.656903,0.491022,0.641408,0.498717,0.882877,0.499679,0.825121,0.514114,0.917555,0.514226,0.861943,0.435898,0.909803,0.449434,0.855193
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0011.jpg,v_BodyWeightSquats_g01_c01,squats,test,11,0.456326,0.07217,0.460672,0.059317,0.461667,0.059405,0.462501,0.059559,0.460658,0.059314,0.461678,0.059392,0.462574,0.059515,0.472139,0.068865,0.472846,0.068407,0.459354,0.088566,0.459192,0.088955,0.491643,0.165863,0.491503,0.181612,0.501768,0.314095,0.497842,0.32267,0.475911,0.459599,0.479266,0.442701,0.467412,0.499774,0.469572,0.478609,0.458551,0.49733,0.465835,0.480381,0.461429,0.484729,0.468989,0.469901,0.498644,0.45641,0.503388,0.455251,0.484324,0.664906,0.492761,0.64965,0.495673,0.883541,0.498639,0.832312,0.51001,0.917228,0.51398,0.871992,0.435275,0.913259,0.449516,0.868333
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0012.jpg,v_BodyWeightSquats_g01_c01,squats,test,12,0.451072,0.080383,0.455313,0.068511,0.455903,0.068776,0.456272,0.069069,0.455922,0.067822,0.457036,0.067648,0.457971,0.06758,0.465156,0.077304,0.468069,0.076251,0.453478,0.096056,0.454021,0.096284,0.485717,0.176762,0.489759,0.194389,0.484229,0.322414,0.485368,0.32834,0.429322,0.443553,0.437732,0.438042,0.415085,0.464661,0.423353,0.455857,0.40927,0.45662,0.419721,0.451102,0.413532,0.451286,0.422697,0.448047,0.504836,0.45223,0.507519,0.449653,0.490075,0.667219,0.49771,0.644424,0.49629,0.884052,0.500054,0.829888,0.508572,0.903855,0.510491,0.876913,0.435463,0.9075,0.436067,0.861197
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0013.jpg,v_BodyWeightSquats_g01_c01,squats,test,13,0.444844,0.101139,0.448872,0.087556,0.449401,0.087752,0.449757,0.087986,0.449598,0.086947,0.450749,0.086659,0.451809,0.086395,0.459301,0.096676,0.462806,0.094516,0.447673,0.117303,0.448405,0.117833,0.480016,0.201944,0.485725,0.208438,0.471255,0.346989,0.472787,0.349956,0.402962,0.430996,0.407866,0.431673,0.385108,0.446815,0.389765,0.44518,0.379594,0.430849,0.385865,0.432615,0.384262,0.426864,0.391211,0.430645,0.510899,0.458437,0.513712,0.455671,0.485555,0.673175,0.491238,0.649527,0.494653,0.885391,0.500187,0.836815,0.507644,0.906476,0.51168,0.875024,0.433692,0.916027,0.448783,0.854228
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0014.jpg,v_BodyWeightSquats_g01_c01,squats,test,14,0.437131,0.125808,0.442938,0.112027,0.444083,0.11222,0.445157,0.112418,0.442812,0.111321,0.44398,0.110993,0.445247,0.110645,0.456641,0.121258,0.45732,0.119408,0.441066,0.142522,0.440826,0.14236,0.478588,0.222663,0.481104,0.225878,0.452239,0.361143,0.455379,0.357989,0.375886,0.417361,0.383432,0.416354,0.357132,0.424588,0.36757,0.421704,0.352745,0.406836,0.363017,0.409312,0.359748,0.404825,0.368457,0.408709,0.51855,0.474044,0.520979,0.467417,0.477583,0.676606,0.478153,0.655144,0.495684,0.898825,0.493621,0.829537,0.510071,0.922049,0.512444,0.859824,0.43746,0.919401,0.441928,0.846573
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0015.jpg,v_BodyWeightSquats_g01_c01,squats,test,15,0.43386,0.176374,0.441283,0.162861,0.443004,0.163243,0.44465,0.16366,0.439543,0.162328,0.440104,0.162272,0.440791,0.162246,0.457002,0.17413,0.45367,0.171265,0.438533,0.194237,0.436546,0.194069,0.475449,0.266639,0.473317,0.265346,0.435804,0.398808,0.434485,0.396115,0.35749,0.400489,0.358779,0.399374,0.337061,0.390804,0.338688,0.389442,0.337666,0.373064,0.337744,0.376907,0.3441,0.376122,0.343289,0.380418,0.539161,0.497622,0.529954,0.492605,0.472885,0.68376,0.470657,0.657197,0.497858,0.888945,0.500237,0.827398,0.511636,0.926336,0.517936,0.839854,0.436777,0.910245,0.452459,0.844927
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0016.jpg,v_BodyWeightSquats_g01_c01,squats,test,16,0.427926,0.208515,0.436884,0.196011,0.438483,0.196315,0.440105,0.196731,0.435628,0.195609,0.436365,0.195568,0.437308,0.195477,0.451937,0.207279,0.450537,0.202951,0.432094,0.226727,0.430779,0.22638,0.469935,0.302218,0.471536,0.296141,0.420234,0.421974,0.422747,0.412953,0.348424,0.394127,0.352824,0.395609,0.328431,0.37706,0.329761,0.376422,0.331955,0.363281,0.329837,0.36491,0.33882,0.368275,0.337452,0.371979,0.546179,0.515824,0.537372,0.508169,0.471753,0.684645,0.46568,0.661968,0.498394,0.884913,0.499415,0.835462,0.514453,0.921965,0.517108,0.860131,0.441582,0.917545,0.454426,0.858906
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0017.jpg,v_BodyWeightSquats_g01_c01,squats,test,17,0.423193,0.259561,0.431865,0.246404,0.43356,0.246613,0.435314,0.246879,0.431099,0.246036,0.432183,0.245974,0.433491,0.245844,0.448878,0.257648,0.448405,0.253342,0.427895,0.277821,0.427296,0.277511,0.461974,0.351523,0.468219,0.349805,0.405009,0.456722,0.413369,0.447354,0.340715,0.399994,0.344729,0.40221,0.324717,0.378194,0.325575,0.378506,0.332604,0.369104,0.329659,0.369319,0.337949,0.373179,0.335705,0.375556,0.54618,0.557286,0.54323,0.548321,0.452875,0.692712,0.453848,0.669932,0.499926,0.888091,0.497413,0.843261,0.515753,0.923149,0.516771,0.873199,0.445572,0.92208,0.450777,0.872196
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0018.jpg,v_BodyWeightSquats_g01_c01,squats,test,18,0.423666,0.291688,0.43353,0.276695,0.435273,0.276716,0.43713,0.27674,0.432099,0.276496,0.432865,0.276212,0.4339,0.275913,0.448307,0.286798,0.446713,0.283504,0.427833,0.308921,0.425421,0.309469,0.463487,0.381686,0.464267,0.383637,0.395257,0.478288,0.400488,0.471144,0.337756,0.410433,0.341094,0.41398,0.32089,0.38583,0.323121,0.387857,0.327527,0.373574,0.32862,0.377703,0.335859,0.382246,0.335802,0.385626,0.552035,0.584327,0.541379,0.575047,0.445684,0.69259,0.442852,0.668616,0.49772,0.89025,0.494413,0.843368,0.514525,0.917744,0.515664,0.864937,0.445651,0.921775,0.45083,0.871856
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0019.jpg,v_BodyWeightSquats_g01_c01,squats,test,19,0.423134,0.321916,0.431998,0.307691,0.43371,0.307642,0.43553,0.307609,0.430831,0.307453,0.431714,0.30739,0.432841,0.307087,0.447246,0.317346,0.445853,0.313706,0.427196,0.338657,0.425795,0.338428,0.462977,0.413718,0.46248,0.414394,0.390392,0.499055,0.395385,0.490222,0.337318,0.426637,0.340638,0.429641,0.320777,0.3991,0.323819,0.400791,0.328134,0.387373,0.3297,0.389801,0.335304,0.396411,0.337153,0.399709,0.552909,0.614945,0.538491,0.600734,0.444287,0.690411,0.441199,0.661512,0.497404,0.882004,0.489987,0.826088,0.513677,0.911712,0.509665,0.850745,0.443283,0.915126,0.448018,0.86459
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0020.jpg,v_BodyWeightSquats_g01_c01,squats,test,20,0.420747,0.358743,0.429084,0.345483,0.430709,0.345324,0.432265,0.345287,0.42886,0.345183,0.429965,0.344972,0.431599,0.344431,0.444606,0.35409,0.445424,0.350761,0.424904,0.374691,0.424712,0.37467,0.457462,0.446022,0.461369,0.451111,0.383443,0.527802,0.391562,0.522185,0.335481,0.445091,0.340753,0.448753,0.321364,0.416207,0.327959,0.419427,0.331281,0.406925,0.33353,0.409202,0.337723,0.414793,0.339948,0.420059,0.553492,0.647772,0.544777,0.634777,0.439226,0.687207,0.437261,0.666644,0.497813,0.882331,0.492146,0.81011,0.514214,0.922285,0.515615,0.832278,0.440602,0.916997,0.452145,0.851538
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0021.jpg,v_BodyWeightSquats_g01_c01,squats,test,21,0.420884,0.37669,0.427418,0.362083,0.4286,0.362098,0.429723,0.362209,0.427599,0.361547,0.428781,0.361188,0.430063,0.360867,0.441241,0.370956,0.443697,0.367547,0.424686,0.392592,0.424691,0.392972,0.455624,0.461296,0.461084,0.466316,0.382016,0.540016,0.390557,0.534776,0.336471,0.458536,0.343215,0.46406,0.322642,0.430389,0.329621,0.434531,0.333177,0.419125,0.337896,0.425537,0.340085,0.429569,0.341418,0.435211,0.554052,0.66216,0.541927,0.644338,0.438658,0.689143,0.438995,0.661849,0.498376,0.888542,0.494049,0.80402,0.515646,0.92188,0.51701,0.822186,0.443708,0.921607,0.452739,0.848563
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0022.jpg,v_BodyWeightSquats_g01_c01,squats,test,22,0.419508,0.393722,0.426619,0.380374,0.428135,0.380147,0.429904,0.379788,0.426071,0.380326,0.427103,0.380051,0.428282,0.37971,0.442678,0.387102,0.442185,0.384608,0.424592,0.409627,0.424007,0.410079,0.459672,0.475518,0.461181,0.484872,0.381738,0.556547,0.388056,0.550173,0.334526,0.469706,0.34098,0.476072,0.321798,0.439745,0.327512,0.443718,0.331147,0.431895,0.334127,0.436248,0.33614,0.440802,0.338678,0.444499,0.549636,0.67587,0.53943,0.663624,0.434874,0.687976,0.441311,0.671721,0.496418,0.884943,0.493828,0.809054,0.513467,0.91876,0.515363,0.832002,0.44466,0.914373,0.459067,0.847634
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0023.jpg,v_BodyWeightSquats_g01_c01,squats,test,23,0.417488,0.40001,0.424758,0.386106,0.426317,0.385939,0.428149,0.385533,0.424168,0.385401,0.425246,0.384753,0.426457,0.383975,0.441247,0.392185,0.441193,0.388012,0.422294,0.41533,0.421226,0.414367,0.460487,0.48118,0.459327,0.4849,0.383195,0.563103,0.385554,0.54874,0.33518,0.474883,0.339428,0.48013,0.32139,0.446769,0.324893,0.448918,0.331642,0.436889,0.331478,0.438313,0.338518,0.445389,0.338196,0.447284,0.549722,0.684504,0.538975,0.665643,0.433748,0.688778,0.440307,0.669707,0.496949,0.881965,0.492801,0.8139,0.515227,0.914597,0.513822,0.832318,0.444519,0.916313,0.454429,0.849258
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0024.jpg,v_BodyWeightSquats_g01_c01,squats,test,24,0.417876,0.398234,0.425798,0.384207,0.427606,0.383864,0.429356,0.383527,0.425142,0.383718,0.426213,0.383199,0.427399,0.38256,0.442481,0.390527,0.442044,0.38673,0.422358,0.413086,0.421394,0.412405,0.459489,0.482019,0.458955,0.484403,0.382846,0.563,0.387195,0.547747,0.334924,0.47529,0.339352,0.480151,0.321127,0.447041,0.324783,0.449181,0.3314,0.437183,0.33105,0.438585,0.338181,0.44585,0.337687,0.447632,0.54805,0.686254,0.537902,0.66628,0.431907,0.690085,0.437808,0.663698,0.497086,0.882623,0.49481,0.806954,0.515063,0.911538,0.515824,0.82808,0.446533,0.911966,0.454359,0.8353
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0025.jpg,v_BodyWeightSquats_g01_c01,squats,test,25,0.418407,0.386087,0.425988,0.372054,0.427545,0.37181,0.429404,0.371319,0.425178,0.371825,0.426119,0.371419,0.427219,0.370872,0.442424,0.378808,0.441316,0.375709,0.423034,0.401498,0.421953,0.40112,0.460243,0.467896,0.458084,0.473307,0.383366,0.549454,0.387848,0.542683,0.33253,0.467678,0.335059,0.473525,0.317502,0.439209,0.321338,0.442719,0.327347,0.430575,0.32689,0.434871,0.333399,0.440351,0.331888,0.443273,0.550849,0.668955,0.538498,0.652157,0.435356,0.688259,0.439973,0.667517,0.496827,0.88429,0.495421,0.810934,0.514323,0.91897,0.516509,0.833372,0.442389,0.914661,0.459925,0.846215
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0026.jpg,v_BodyWeightSquats_g01_c01,squats,test,26,0.4203,0.36621,0.428764,0.351686,0.430146,0.351648,0.431593,0.351642,0.428455,0.351193,0.429677,0.350647,0.431005,0.350161,0.444217,0.359165,0.444741,0.355774,0.424018,0.380097,0.42373,0.379854,0.46172,0.454297,0.463681,0.456479,0.385293,0.538303,0.3884,0.526891,0.324443,0.4695,0.328104,0.473324,0.310667,0.446553,0.313987,0.448203,0.317852,0.436157,0.318913,0.438867,0.323326,0.443516,0.323608,0.444963,0.550466,0.654008,0.536031,0.637187,0.434286,0.696053,0.43158,0.664314,0.498067,0.889425,0.497373,0.808066,0.515075,0.921554,0.519759,0.82927,0.4418,0.920694,0.458787,0.854466
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0027.jpg,v_BodyWeightSquats_g01_c01,squats,test,27,0.424926,0.322708,0.433851,0.308999,0.435571,0.309162,0.437352,0.309381,0.4324,0.308401,0.433029,0.308146,0.433831,0.307846,0.449752,0.317835,0.447071,0.315592,0.429548,0.338614,0.427526,0.338392,0.461185,0.42038,0.469372,0.413468,0.393949,0.521522,0.406329,0.50909,0.321975,0.503519,0.336774,0.50008,0.304265,0.49128,0.319294,0.487179,0.309138,0.477124,0.319308,0.477054,0.314708,0.479935,0.324691,0.481032,0.545664,0.618807,0.538093,0.60635,0.440208,0.703121,0.439863,0.66304,0.499397,0.89219,0.49294,0.824811,0.51302,0.924353,0.513149,0.830083,0.443247,0.921323,0.450989,0.854477
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0028.jpg,v_BodyWeightSquats_g01_c01,squats,test,28,0.424894,0.289131,0.43429,0.275713,0.436154,0.27575,0.438146,0.27604,0.432543,0.275477,0.433161,0.275263,0.433938,0.275064,0.450759,0.28576,0.447398,0.283648,0.429585,0.306659,0.427269,0.306567,0.46569,0.385902,0.469724,0.383417,0.404808,0.503179,0.417493,0.491998,0.331375,0.535768,0.345088,0.531297,0.309968,0.535403,0.325556,0.525099,0.31272,0.519811,0.325544,0.516941,0.31897,0.52181,0.331201,0.521312,0.546491,0.592125,0.533715,0.582918,0.44373,0.700099,0.438902,0.66811,0.497963,0.894739,0.498583,0.831071,0.512497,0.925808,0.518291,0.842978,0.44027,0.925152,0.457034,0.862419
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0029.jpg,v_BodyWeightSquats_g01_c01,squats,test,29,0.431519,0.252468,0.439452,0.240949,0.440897,0.241378,0.442374,0.241991,0.438333,0.24038,0.438993,0.240462,0.439669,0.240614,0.452987,0.253333,0.450382,0.25098,0.4349,0.270064,0.433648,0.269367,0.46387,0.352636,0.473776,0.345489,0.420437,0.483076,0.434242,0.469023,0.354297,0.552475,0.370184,0.537744,0.334646,0.559447,0.349701,0.541416,0.333697,0.547023,0.346829,0.536642,0.339418,0.545296,0.353565,0.53748,0.537597,0.564163,0.533939,0.555907,0.448073,0.686965,0.446804,0.665406,0.49811,0.891508,0.499196,0.829407,0.516359,0.921976,0.51901,0.851354,0.442635,0.922493,0.458658,0.866632
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0030.jpg,v_BodyWeightSquats_g01_c01,squats,test,30,0.432986,0.2,0.437695,0.186983,0.438819,0.187128,0.439848,0.187308,0.437303,0.186564,0.438172,0.186422,0.439033,0.186368,0.449567,0.195505,0.449722,0.19441,0.436704,0.216049,0.436827,0.215813,0.464761,0.294108,0.475139,0.294894,0.443902,0.443928,0.460862,0.429548,0.394792,0.545443,0.406705,0.534045,0.38233,0.57207,0.392893,0.55705,0.377644,0.566769,0.388215,0.556951,0.381822,0.557916,0.393054,0.550085,0.529837,0.522096,0.527371,0.515846,0.466025,0.689147,0.455459,0.662812,0.498293,0.889227,0.496765,0.836391,0.516484,0.920635,0.508779,0.847957,0.443009,0.925785,0.449343,0.865214
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0031.jpg,v_BodyWeightSquats_g01_c01,squats,test,31,0.435076,0.165165,0.438994,0.151413,0.439573,0.151527,0.439993,0.151623,0.439661,0.15062,0.440852,0.150194,0.442053,0.149759,0.450188,0.159093,0.453963,0.157312,0.438428,0.181042,0.439074,0.181555,0.469318,0.26285,0.476954,0.261639,0.460738,0.411832,0.470101,0.40159,0.425521,0.522161,0.43155,0.514895,0.416062,0.554432,0.416162,0.541734,0.410965,0.552957,0.413103,0.541491,0.412882,0.542052,0.418157,0.533048,0.522525,0.504223,0.520126,0.495068,0.469482,0.682281,0.46157,0.652796,0.496108,0.894943,0.499177,0.830421,0.512,0.927323,0.518623,0.85317,0.43812,0.920538,0.45105,0.850546
